blue_1   | 2023-04-21T07:22:32.160416622Z 2023-04-21 09:22:32,159 [admin] [default] [] [] [http-nio-8080-exec-8]  INFO e.d.c.m.t.TestService:84 - Submitting test message from [AP_DE_01] to [AP_HU_01]
blue_1   | 2023-04-21T07:22:32.338247520Z 	at org.springframework.aop.interceptor.ExposeInvocationInterceptor.invoke(ExposeInvocationInterceptor.java:97)
blue_1   | 2023-04-21T07:22:32.338250406Z 	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:186)
blue_1   | 2023-04-21T07:22:32.338253262Z 	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.proceed(CglibAopProxy.java:763)
blue_1   | 2023-04-21T07:22:32.338256268Z 	at org.springframework.aop.framework.CglibAopProxy$DynamicAdvisedInterceptor.intercept(CglibAopProxy.java:708)
blue_1   | 2023-04-21T07:22:32.338259244Z 	at eu.domibus.core.ebms3.sender.UserMessageSender$$EnhancerBySpringCGLIB$$acfb9a57.sendMessage(<generated>)
blue_1   | 2023-04-21T07:22:32.338262175Z 	at eu.domibus.core.ebms3.sender.MessageSenderService.sendUserMessage(MessageSenderService.java:80)
blue_1   | 2023-04-21T07:22:32.338265101Z 	at eu.domibus.core.ebms3.sender.MessageSenderService$$FastClassBySpringCGLIB$$cd596518.invoke(<generated>)
blue_1   | 2023-04-21T07:22:32.338267989Z 	at org.springframework.cglib.proxy.MethodProxy.invoke(MethodProxy.java:218)
blue_1   | 2023-04-21T07:22:32.338270970Z 	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.invokeJoinpoint(CglibAopProxy.java:793)
blue_1   | 2023-04-21T07:22:32.338273959Z 	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:163)
blue_1   | 2023-04-21T07:22:32.338277522Z 	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.proceed(CglibAopProxy.java:763)
blue_1   | 2023-04-21T07:22:32.338280501Z 	at org.springframework.aop.aspectj.MethodInvocationProceedingJoinPoint.proceed(MethodInvocationProceedingJoinPoint.java:89)
blue_1   | 2023-04-21T07:22:32.338283504Z 	at eu.domibus.core.metrics.MetricsAspect.createTimer(MetricsAspect.java:42)
blue_1   | 2023-04-21T07:22:32.338286370Z 	at eu.domibus.core.metrics.MetricsAspect.surroundWithATimer(MetricsAspect.java:32)
blue_1   | 2023-04-21T07:22:32.338289301Z 	at jdk.internal.reflect.GeneratedMethodAccessor258.invoke(Unknown Source)
blue_1   | 2023-04-21T07:22:32.338294799Z 	at java.base/jdk.internal.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
blue_1   | 2023-04-21T07:22:32.338297722Z 	at java.base/java.lang.reflect.Method.invoke(Method.java:566)
blue_1   | 2023-04-21T07:22:32.338300539Z 	at org.springframework.aop.aspectj.AbstractAspectJAdvice.invokeAdviceMethodWithGivenArgs(AbstractAspectJAdvice.java:634)
blue_1   | 2023-04-21T07:22:32.338303446Z 	at org.springframework.aop.aspectj.AbstractAspectJAdvice.invokeAdviceMethod(AbstractAspectJAdvice.java:624)
blue_1   | 2023-04-21T07:22:32.338306337Z 	at org.springframework.aop.aspectj.AspectJAroundAdvice.invoke(AspectJAroundAdvice.java:72)
blue_1   | 2023-04-21T07:22:32.338309192Z 	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:175)
blue_1   | 2023-04-21T07:22:32.338312163Z 	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.proceed(CglibAopProxy.java:763)
blue_1   | 2023-04-21T07:22:32.338315253Z 	at org.springframework.aop.aspectj.MethodInvocationProceedingJoinPoint.proceed(MethodInvocationProceedingJoinPoint.java:89)
blue_1   | 2023-04-21T07:22:32.338318170Z 	at eu.domibus.core.metrics.MetricsAspect.createCounter(MetricsAspect.java:64)
blue_1   | 2023-04-21T07:22:32.338321020Z 	at eu.domibus.core.metrics.MetricsAspect.surroundWithACounter(MetricsAspect.java:52)
blue_1   | 2023-04-21T07:22:32.338323880Z 	at jdk.internal.reflect.GeneratedMethodAccessor257.invoke(Unknown Source)
blue_1   | 2023-04-21T07:22:32.338326715Z 	at java.base/jdk.internal.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
blue_1   | 2023-04-21T07:22:32.338329622Z 	at java.base/java.lang.reflect.Method.invoke(Method.java:566)
blue_1   | 2023-04-21T07:22:32.338332468Z 	at org.springframework.aop.aspectj.AbstractAspectJAdvice.invokeAdviceMethodWithGivenArgs(AbstractAspectJAdvice.java:634)
blue_1   | 2023-04-21T07:22:32.338335413Z 	at org.springframework.aop.aspectj.AbstractAspectJAdvice.invokeAdviceMethod(AbstractAspectJAdvice.java:624)
blue_1   | 2023-04-21T07:22:32.338338424Z 	at org.springframework.aop.aspectj.AspectJAroundAdvice.invoke(AspectJAroundAdvice.java:72)
blue_1   | 2023-04-21T07:22:32.338341562Z 	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:175)
blue_1   | 2023-04-21T07:22:32.338344481Z 	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.proceed(CglibAopProxy.java:763)
blue_1   | 2023-04-21T07:22:32.338347512Z 	at org.springframework.aop.interceptor.ExposeInvocationInterceptor.invoke(ExposeInvocationInterceptor.java:97)
blue_1   | 2023-04-21T07:22:32.338350394Z 	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:186)
blue_1   | 2023-04-21T07:22:32.338353286Z 	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.proceed(CglibAopProxy.java:763)
blue_1   | 2023-04-21T07:22:32.338356188Z 	at org.springframework.aop.framework.CglibAopProxy$DynamicAdvisedInterceptor.intercept(CglibAopProxy.java:708)
blue_1   | 2023-04-21T07:22:32.338359153Z 	at eu.domibus.core.ebms3.sender.MessageSenderService$$EnhancerBySpringCGLIB$$f8bad869.sendUserMessage(<generated>)
blue_1   | 2023-04-21T07:22:32.338365367Z 	at eu.domibus.core.ebms3.sender.MessageSenderListener.sendUserMessage(MessageSenderListener.java:38)
blue_1   | 2023-04-21T07:22:32.338368424Z 	at eu.domibus.core.ebms3.sender.AbstractMessageSenderListener.onMessage(AbstractMessageSenderListener.java:72)
blue_1   | 2023-04-21T07:22:32.338371329Z 	at eu.domibus.core.ebms3.sender.MessageSenderListener.onMessage(MessageSenderListener.java:33)
blue_1   | 2023-04-21T07:22:32.338374176Z 	at eu.domibus.core.ebms3.sender.MessageSenderListener$$FastClassBySpringCGLIB$$dbdaf2b1.invoke(<generated>)
blue_1   | 2023-04-21T07:22:32.338377120Z 	at org.springframework.cglib.proxy.MethodProxy.invoke(MethodProxy.java:218)
blue_1   | 2023-04-21T07:22:32.338380059Z 	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.invokeJoinpoint(CglibAopProxy.java:793)
blue_1   | 2023-04-21T07:22:32.338382932Z 	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:163)
blue_1   | 2023-04-21T07:22:32.338385809Z 	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.proceed(CglibAopProxy.java:763)
blue_1   | 2023-04-21T07:22:32.338388919Z 	at org.springframework.aop.aspectj.MethodInvocationProceedingJoinPoint.proceed(MethodInvocationProceedingJoinPoint.java:89)
blue_1   | 2023-04-21T07:22:32.338391866Z 	at eu.domibus.core.metrics.MetricsAspect.createTimer(MetricsAspect.java:42)
blue_1   | 2023-04-21T07:22:32.338394712Z 	at eu.domibus.core.metrics.MetricsAspect.surroundWithATimer(MetricsAspect.java:32)
blue_1   | 2023-04-21T07:22:32.338397556Z 	at jdk.internal.reflect.GeneratedMethodAccessor258.invoke(Unknown Source)
blue_1   | 2023-04-21T07:22:32.338400399Z 	at java.base/jdk.internal.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
blue_1   | 2023-04-21T07:22:32.338403699Z 	at java.base/java.lang.reflect.Method.invoke(Method.java:566)
blue_1   | 2023-04-21T07:22:32.338406914Z 	at org.springframework.aop.aspectj.AbstractAspectJAdvice.invokeAdviceMethodWithGivenArgs(AbstractAspectJAdvice.java:634)
blue_1   | 2023-04-21T07:22:32.338409865Z 	at org.springframework.aop.aspectj.AbstractAspectJAdvice.invokeAdviceMethod(AbstractAspectJAdvice.java:624)
blue_1   | 2023-04-21T07:22:32.338412831Z 	at org.springframework.aop.aspectj.AspectJAroundAdvice.invoke(AspectJAroundAdvice.java:72)
blue_1   | 2023-04-21T07:22:32.338415657Z 	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:175)
blue_1   | 2023-04-21T07:22:32.338418527Z 	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.proceed(CglibAopProxy.java:763)
blue_1   | 2023-04-21T07:22:32.338421385Z 	at org.springframework.aop.aspectj.MethodInvocationProceedingJoinPoint.proceed(MethodInvocationProceedingJoinPoint.java:89)
blue_1   | 2023-04-21T07:22:32.338424345Z 	at eu.domibus.core.metrics.MetricsAspect.createCounter(MetricsAspect.java:64)
blue_1   | 2023-04-21T07:22:32.338427322Z 	at eu.domibus.core.metrics.MetricsAspect.surroundWithACounter(MetricsAspect.java:52)
blue_1   | 2023-04-21T07:22:32.338430178Z 	at jdk.internal.reflect.GeneratedMethodAccessor257.invoke(Unknown Source)
blue_1   | 2023-04-21T07:22:32.338433005Z 	at java.base/jdk.internal.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
blue_1   | 2023-04-21T07:22:32.338438760Z 	at java.base/java.lang.reflect.Method.invoke(Method.java:566)
blue_1   | 2023-04-21T07:22:32.338441626Z 	at org.springframework.aop.aspectj.AbstractAspectJAdvice.invokeAdviceMethodWithGivenArgs(AbstractAspectJAdvice.java:634)
blue_1   | 2023-04-21T07:22:32.338444507Z 	at org.springframework.aop.aspectj.AbstractAspectJAdvice.invokeAdviceMethod(AbstractAspectJAdvice.java:624)
blue_1   | 2023-04-21T07:22:32.338447385Z 	at org.springframework.aop.aspectj.AspectJAroundAdvice.invoke(AspectJAroundAdvice.java:72)
blue_1   | 2023-04-21T07:22:32.338450234Z 	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:175)
blue_1   | 2023-04-21T07:22:32.338453209Z 	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.proceed(CglibAopProxy.java:763)
blue_1   | 2023-04-21T07:22:32.338456110Z 	at org.springframework.aop.interceptor.ExposeInvocationInterceptor.invoke(ExposeInvocationInterceptor.java:97)
blue_1   | 2023-04-21T07:22:32.338459038Z 	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:186)
blue_1   | 2023-04-21T07:22:32.338461982Z 	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.proceed(CglibAopProxy.java:763)
blue_1   | 2023-04-21T07:22:32.338465305Z 	at org.springframework.aop.framework.CglibAopProxy$DynamicAdvisedInterceptor.intercept(CglibAopProxy.java:708)
blue_1   | 2023-04-21T07:22:32.338468411Z 	at eu.domibus.core.ebms3.sender.MessageSenderListener$$EnhancerBySpringCGLIB$$1f1448d4.onMessage(<generated>)
blue_1   | 2023-04-21T07:22:32.338471485Z 	at org.springframework.jms.listener.AbstractMessageListenerContainer.doInvokeListener(AbstractMessageListenerContainer.java:761)
blue_1   | 2023-04-21T07:22:32.338475439Z 	at org.springframework.jms.listener.AbstractMessageListenerContainer.invokeListener(AbstractMessageListenerContainer.java:699)
blue_1   | 2023-04-21T07:22:32.338479794Z 	at org.springframework.jms.listener.AbstractMessageListenerContainer.doExecuteListener(AbstractMessageListenerContainer.java:674)
blue_1   | 2023-04-21T07:22:32.338483691Z 	at org.springframework.jms.listener.AbstractPollingMessageListenerContainer.doReceiveAndExecute(AbstractPollingMessageListenerContainer.java:331)
blue_1   | 2023-04-21T07:22:32.338487863Z 	at org.springframework.jms.listener.AbstractPollingMessageListenerContainer.receiveAndExecute(AbstractPollingMessageListenerContainer.java:270)
blue_1   | 2023-04-21T07:22:32.338492205Z 	at org.springframework.jms.listener.DefaultMessageListenerContainer$AsyncMessageListenerInvoker.invokeListener(DefaultMessageListenerContainer.java:1237)
blue_1   | 2023-04-21T07:22:32.338496268Z 	at org.springframework.jms.listener.DefaultMessageListenerContainer$AsyncMessageListenerInvoker.run(DefaultMessageListenerContainer.java:1127)
blue_1   | 2023-04-21T07:22:32.338499258Z 	at org.quartz.simpl.SimpleThreadPool$WorkerThread.run(SimpleThreadPool.java:573)
blue_1   | 2023-04-21T07:22:32.338502191Z Caused by: javax.net.ssl.SSLHandshakeException: PKIX path building failed: sun.security.provider.certpath.SunCertPathBuilderException: unable to find valid certification path to requested target
blue_1   | 2023-04-21T07:22:32.338505151Z 	at java.base/sun.security.ssl.Alert.createSSLException(Alert.java:131)
blue_1   | 2023-04-21T07:22:32.338511417Z 	at java.base/sun.security.ssl.TransportContext.fatal(TransportContext.java:350)
blue_1   | 2023-04-21T07:22:32.338514334Z 	at java.base/sun.security.ssl.TransportContext.fatal(TransportContext.java:293)
blue_1   | 2023-04-21T07:22:32.338517291Z 	at java.base/sun.security.ssl.TransportContext.fatal(TransportContext.java:288)
blue_1   | 2023-04-21T07:22:32.338520170Z 	at java.base/sun.security.ssl.CertificateMessage$T12CertificateConsumer.checkServerCerts(CertificateMessage.java:654)
blue_1   | 2023-04-21T07:22:32.338523320Z 	at java.base/sun.security.ssl.CertificateMessage$T12CertificateConsumer.onCertificate(CertificateMessage.java:473)
blue_1   | 2023-04-21T07:22:32.338526577Z 	at java.base/sun.security.ssl.CertificateMessage$T12CertificateConsumer.consume(CertificateMessage.java:369)
blue_1   | 2023-04-21T07:22:32.338529432Z 	at java.base/sun.security.ssl.SSLHandshake.consume(SSLHandshake.java:392)
blue_1   | 2023-04-21T07:22:32.338532211Z 	at java.base/sun.security.ssl.HandshakeContext.dispatch(HandshakeContext.java:444)
blue_1   | 2023-04-21T07:22:32.338534996Z 	at java.base/sun.security.ssl.HandshakeContext.dispatch(HandshakeContext.java:422)
blue_1   | 2023-04-21T07:22:32.338537840Z 	at java.base/sun.security.ssl.TransportContext.dispatch(TransportContext.java:183)
blue_1   | 2023-04-21T07:22:32.338541252Z 	at java.base/sun.security.ssl.SSLTransport.decode(SSLTransport.java:171)
blue_1   | 2023-04-21T07:22:32.338544103Z 	at java.base/sun.security.ssl.SSLSocketImpl.decode(SSLSocketImpl.java:1408)
blue_1   | 2023-04-21T07:22:32.338546869Z 	at java.base/sun.security.ssl.SSLSocketImpl.readHandshakeRecord(SSLSocketImpl.java:1314)
blue_1   | 2023-04-21T07:22:32.338549683Z 	at java.base/sun.security.ssl.SSLSocketImpl.startHandshake(SSLSocketImpl.java:440)
blue_1   | 2023-04-21T07:22:32.338552614Z 	at java.base/sun.security.ssl.SSLSocketImpl.startHandshake(SSLSocketImpl.java:411)
blue_1   | 2023-04-21T07:22:32.338555403Z 	at java.base/sun.net.www.protocol.https.HttpsClient.afterConnect(HttpsClient.java:567)
blue_1   | 2023-04-21T07:22:32.338558441Z 	at java.base/sun.net.www.protocol.https.AbstractDelegateHttpsURLConnection.connect(AbstractDelegateHttpsURLConnection.java:185)
blue_1   | 2023-04-21T07:22:32.338561343Z 	at java.base/sun.net.www.protocol.http.HttpURLConnection.getOutputStream0(HttpURLConnection.java:1367)
blue_1   | 2023-04-21T07:22:32.338564173Z 	at java.base/sun.net.www.protocol.http.HttpURLConnection.getOutputStream(HttpURLConnection.java:1342)
blue_1   | 2023-04-21T07:22:32.338567149Z 	at java.base/sun.net.www.protocol.https.HttpsURLConnectionImpl.getOutputStream(HttpsURLConnectionImpl.java:246)
blue_1   | 2023-04-21T07:22:32.338570002Z 	at org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.setupWrappedStream(URLConnectionHTTPConduit.java:274)
blue_1   | 2023-04-21T07:22:32.338572995Z 	at org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleHeadersTrustCaching(HTTPConduit.java:1361)
blue_1   | 2023-04-21T07:22:32.338575864Z 	at org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.onFirstWrite(HTTPConduit.java:1322)
blue_1   | 2023-04-21T07:22:32.338578801Z 	at org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.onFirstWrite(URLConnectionHTTPConduit.java:307)
blue_1   | 2023-04-21T07:22:32.338584468Z 	at org.apache.cxf.io.AbstractWrappedOutputStream.write(AbstractWrappedOutputStream.java:47)
blue_1   | 2023-04-21T07:22:32.338588522Z 	at org.apache.cxf.io.AbstractThresholdOutputStream.write(AbstractThresholdOutputStream.java:69)
blue_1   | 2023-04-21T07:22:32.338591846Z 	at org.apache.cxf.io.AbstractWrappedOutputStream.write(AbstractWrappedOutputStream.java:60)
blue_1   | 2023-04-21T07:22:32.338595012Z 	at org.apache.cxf.io.CacheAndWriteOutputStream.write(CacheAndWriteOutputStream.java:90)
blue_1   | 2023-04-21T07:22:32.338598028Z 	at org.apache.cxf.attachment.AttachmentSerializer.writeProlog(AttachmentSerializer.java:186)
blue_1   | 2023-04-21T07:22:32.338600977Z 	at org.apache.cxf.interceptor.AttachmentOutInterceptor.handleMessage(AttachmentOutInterceptor.java:91)
blue_1   | 2023-04-21T07:22:32.338603874Z 	... 150 common frames omitted
blue_1   | 2023-04-21T07:22:32.338606826Z Caused by: sun.security.validator.ValidatorException: PKIX path building failed: sun.security.provider.certpath.SunCertPathBuilderException: unable to find valid certification path to requested target
blue_1   | 2023-04-21T07:22:32.338609837Z 	at java.base/sun.security.validator.PKIXValidator.doBuild(PKIXValidator.java:439)
blue_1   | 2023-04-21T07:22:32.338612672Z 	at java.base/sun.security.validator.PKIXValidator.engineValidate(PKIXValidator.java:306)
blue_1   | 2023-04-21T07:22:32.338615570Z 	at java.base/sun.security.validator.Validator.validate(Validator.java:264)
blue_1   | 2023-04-21T07:22:32.338618451Z 	at java.base/sun.security.ssl.X509TrustManagerImpl.validate(X509TrustManagerImpl.java:313)
blue_1   | 2023-04-21T07:22:32.338621243Z 	at java.base/sun.security.ssl.X509TrustManagerImpl.checkTrusted(X509TrustManagerImpl.java:222)
blue_1   | 2023-04-21T07:22:32.338624202Z 	at java.base/sun.security.ssl.X509TrustManagerImpl.checkServerTrusted(X509TrustManagerImpl.java:129)
blue_1   | 2023-04-21T07:22:32.338627029Z 	at java.base/sun.security.ssl.CertificateMessage$T12CertificateConsumer.checkServerCerts(CertificateMessage.java:638)
blue_1   | 2023-04-21T07:22:32.338629896Z 	... 176 common frames omitted
blue_1   | 2023-04-21T07:22:32.338632788Z Caused by: sun.security.provider.certpath.SunCertPathBuilderException: unable to find valid certification path to requested target
blue_1   | 2023-04-21T07:22:32.338635772Z 	at java.base/sun.security.provider.certpath.SunCertPathBuilder.build(SunCertPathBuilder.java:141)
blue_1   | 2023-04-21T07:22:32.338638595Z 	at java.base/sun.security.provider.certpath.SunCertPathBuilder.engineBuild(SunCertPathBuilder.java:126)
blue_1   | 2023-04-21T07:22:32.338641579Z 	at java.base/java.security.cert.CertPathBuilder.build(CertPathBuilder.java:297)
blue_1   | 2023-04-21T07:22:32.338644546Z 	at java.base/sun.security.validator.PKIXValidator.doBuild(PKIXValidator.java:434)
blue_1   | 2023-04-21T07:22:32.338647457Z 	... 182 common frames omitted
blue_1   | 2023-04-21T07:22:32.340313743Z 2023-04-21 09:22:32,339 [edelivery@172.25.0.3] [default] [47cc272a-e015-11ed-9959-0242ac190003@domibus.eu] [] [null_Worker-198] ERROR e.d.c.e.s.UserMessageSender:178 - EbMS3 exception occurred when sending message with ID [47cc272a-e015-11ed-9959-0242ac190003@domibus.eu]
blue_1   | 2023-04-21T07:22:32.340350626Z eu.domibus.core.ebms3.EbMS3Exception: Error dispatching message to https://teszt.edap.gov.hu/domibus/services/msh
blue_1   | 2023-04-21T07:22:32.340354753Z 	at eu.domibus.core.ebms3.EbMS3ExceptionBuilder.build(EbMS3ExceptionBuilder.java:27)
blue_1   | 2023-04-21T07:22:32.340357881Z 	at eu.domibus.core.ebms3.sender.client.MSHDispatcher.dispatch(MSHDispatcher.java:80)
blue_1   | 2023-04-21T07:22:32.340361022Z 	at eu.domibus.core.ebms3.sender.client.MSHDispatcher$$FastClassBySpringCGLIB$$a76b2dc5.invoke(<generated>)
blue_1   | 2023-04-21T07:22:32.340364067Z 	at org.springframework.cglib.proxy.MethodProxy.invoke(MethodProxy.java:218)
blue_1   | 2023-04-21T07:22:32.340367028Z 	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.invokeJoinpoint(CglibAopProxy.java:793)
blue_1   | 2023-04-21T07:22:32.340369970Z 	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:163)
blue_1   | 2023-04-21T07:22:32.340376515Z 	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.proceed(CglibAopProxy.java:763)
blue_1   | 2023-04-21T07:22:32.340379504Z 	at org.springframework.aop.aspectj.MethodInvocationProceedingJoinPoint.proceed(MethodInvocationProceedingJoinPoint.java:89)
blue_1   | 2023-04-21T07:22:32.340382404Z 	at eu.domibus.core.metrics.MetricsAspect.createTimer(MetricsAspect.java:42)
blue_1   | 2023-04-21T07:22:32.340385315Z 	at eu.domibus.core.metrics.MetricsAspect.surroundWithATimer(MetricsAspect.java:32)
blue_1   | 2023-04-21T07:22:32.340388229Z 	at jdk.internal.reflect.GeneratedMethodAccessor258.invoke(Unknown Source)
blue_1   | 2023-04-21T07:22:32.340391064Z 	at java.base/jdk.internal.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
blue_1   | 2023-04-21T07:22:32.340393960Z 	at java.base/java.lang.reflect.Method.invoke(Method.java:566)
blue_1   | 2023-04-21T07:22:32.340396842Z 	at org.springframework.aop.aspectj.AbstractAspectJAdvice.invokeAdviceMethodWithGivenArgs(AbstractAspectJAdvice.java:634)
blue_1   | 2023-04-21T07:22:32.340399757Z 	at org.springframework.aop.aspectj.AbstractAspectJAdvice.invokeAdviceMethod(AbstractAspectJAdvice.java:624)
blue_1   | 2023-04-21T07:22:32.340402651Z 	at org.springframework.aop.aspectj.AspectJAroundAdvice.invoke(AspectJAroundAdvice.java:72)
blue_1   | 2023-04-21T07:22:32.340405480Z 	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:175)
blue_1   | 2023-04-21T07:22:32.340409025Z 	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.proceed(CglibAopProxy.java:763)
blue_1   | 2023-04-21T07:22:32.340412015Z 	at org.springframework.aop.aspectj.MethodInvocationProceedingJoinPoint.proceed(MethodInvocationProceedingJoinPoint.java:89)
blue_1   | 2023-04-21T07:22:32.340414885Z 	at eu.domibus.core.metrics.MetricsAspect.createCounter(MetricsAspect.java:64)
blue_1   | 2023-04-21T07:22:32.340417728Z 	at eu.domibus.core.metrics.MetricsAspect.surroundWithACounter(MetricsAspect.java:52)
blue_1   | 2023-04-21T07:22:32.340420574Z 	at jdk.internal.reflect.GeneratedMethodAccessor257.invoke(Unknown Source)
blue_1   | 2023-04-21T07:22:32.340423456Z 	at java.base/jdk.internal.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
blue_1   | 2023-04-21T07:22:32.340432280Z 	at java.base/java.lang.reflect.Method.invoke(Method.java:566)
blue_1   | 2023-04-21T07:22:32.340435182Z 	at org.springframework.aop.aspectj.AbstractAspectJAdvice.invokeAdviceMethodWithGivenArgs(AbstractAspectJAdvice.java:634)
blue_1   | 2023-04-21T07:22:32.340438044Z 	at org.springframework.aop.aspectj.AbstractAspectJAdvice.invokeAdviceMethod(AbstractAspectJAdvice.java:624)
blue_1   | 2023-04-21T07:22:32.340441016Z 	at org.springframework.aop.aspectj.AspectJAroundAdvice.invoke(AspectJAroundAdvice.java:72)
blue_1   | 2023-04-21T07:22:32.340443829Z 	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:175)
blue_1   | 2023-04-21T07:22:32.340446704Z 	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.proceed(CglibAopProxy.java:763)
blue_1   | 2023-04-21T07:22:32.340449535Z 	at org.springframework.aop.interceptor.ExposeInvocationInterceptor.invoke(ExposeInvocationInterceptor.java:97)
blue_1   | 2023-04-21T07:22:32.340452421Z 	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:186)
blue_1   | 2023-04-21T07:22:32.340455351Z 	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.proceed(CglibAopProxy.java:763)
blue_1   | 2023-04-21T07:22:32.340458509Z 	at org.springframework.aop.framework.CglibAopProxy$DynamicAdvisedInterceptor.intercept(CglibAopProxy.java:708)
blue_1   | 2023-04-21T07:22:32.340461366Z 	at eu.domibus.core.ebms3.sender.client.MSHDispatcher$$EnhancerBySpringCGLIB$$9c688690.dispatch(<generated>)
blue_1   | 2023-04-21T07:22:32.340464391Z 	at eu.domibus.core.ebms3.sender.AbstractUserMessageSender.sendMessage(AbstractUserMessageSender.java:164)
blue_1   | 2023-04-21T07:22:32.340467231Z 	at eu.domibus.core.ebms3.sender.AbstractUserMessageSender$$FastClassBySpringCGLIB$$59f1bb50.invoke(<generated>)
blue_1   | 2023-04-21T07:22:32.340470151Z 	at org.springframework.cglib.proxy.MethodProxy.invoke(MethodProxy.java:218)
blue_1   | 2023-04-21T07:22:32.340473176Z 	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.invokeJoinpoint(CglibAopProxy.java:793)
blue_1   | 2023-04-21T07:22:32.340476129Z 	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:163)
blue_1   | 2023-04-21T07:22:32.340478989Z 	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.proceed(CglibAopProxy.java:763)
blue_1   | 2023-04-21T07:22:32.340482328Z 	at org.springframework.aop.aspectj.MethodInvocationProceedingJoinPoint.proceed(MethodInvocationProceedingJoinPoint.java:89)
blue_1   | 2023-04-21T07:22:32.340507091Z 	at eu.domibus.core.metrics.MetricsAspect.createTimer(MetricsAspect.java:42)
blue_1   | 2023-04-21T07:22:32.340512379Z 	at eu.domibus.core.metrics.MetricsAspect.surroundWithATimer(MetricsAspect.java:32)
blue_1   | 2023-04-21T07:22:32.340515350Z 	at jdk.internal.reflect.GeneratedMethodAccessor258.invoke(Unknown Source)
blue_1   | 2023-04-21T07:22:32.340518207Z 	at java.base/jdk.internal.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
blue_1   | 2023-04-21T07:22:32.340521151Z 	at java.base/java.lang.reflect.Method.invoke(Method.java:566)
blue_1   | 2023-04-21T07:22:32.340527689Z 	at org.springframework.aop.aspectj.AbstractAspectJAdvice.invokeAdviceMethodWithGivenArgs(AbstractAspectJAdvice.java:634)
blue_1   | 2023-04-21T07:22:32.340530639Z 	at org.springframework.aop.aspectj.AbstractAspectJAdvice.invokeAdviceMethod(AbstractAspectJAdvice.java:624)
blue_1   | 2023-04-21T07:22:32.340533788Z 	at org.springframework.aop.aspectj.AspectJAroundAdvice.invoke(AspectJAroundAdvice.java:72)
